id,timestamp,modo_operacion,operador,temperatura,presion,sensor_ruido,sensor_3
14396,2022-08-21 18:00:00,manual,F,2.7440253803379213,83.7970876249876,0.491343087379538,6.751098058677401
14397,2022-11-27 22:00:00,auto,B,9.038137295142414,68.27461094336978,-0.789003890612768,10.351454023821201
14398,2022-07-05 20:00:00,manual,D,8.506813522777218,70.11721631568804,-1.2011387589243447,9.350335235462666
14399,2021-10-11 04:00:00,mantenimiento,C,16.343287685403958,69.34437079565063,1.8135276446840245,-3.1169814201840076
14400,2022-10-24 14:00:00,manual,C,-2.0623482520353518,107.88340897723589,0.18117292610475882,9.547229375215604
14401,2023-03-12 07:00:00,manual,nan,29.313329878115365,52.65919994883536,-0.21240696684579866,34.165187528169874
14402,2022-03-05 14:00:00,auto,nan,14.999583910132984,72.92047319445925,0.542101082178064,0.4032279988796823
14403,2023-04-02 12:00:00,auto,C,16.361469939657045,77.54740227606997,-0.1527040020251709,19.658672631400744
14404,2022-02-03 07:00:00,manual,B,21.79574568582209,68.35989566192427,1.1779310424742209,34.743369091203604
14405,2023-03-20 08:00:00,auto,B,20.94014388575019,71.09574512023147,0.6949677486119182,15.697655728343403
14406,2022-07-22 12:00:00,auto,C,15.211792833486463,79.99199337683812,0.8559877177044077,31.71285327676382
14407,2023-03-03 07:00:00,auto,E,26.69321835759414,59.397081227964016,0.916243010066837,28.852334330853374
14408,2022-02-17 00:00:00,auto,E,9.120320294590938,,3.2861777385743185,-23.04928516202135
14409,2021-10-10 07:00:00,mantenimiento,nan,22.945330044926283,66.6975198421336,0.7314734037430445,24.828921696220434
14410,2022-04-23 05:00:00,manual,C,28.503147942845718,49.84849333729174,-0.045097407181206244,30.446349242056435
14411,2022-08-08 05:00:00,auto,E,17.698624069414166,72.60821829976622,0.8525526222745844,29.562641736531614
14412,2023-03-29 15:00:00,auto,nan,14.721051366836665,71.98687741399824,-1.6418754689029105,17.228990448969466
14413,2022-12-21 01:00:00,auto,F,19.095471161125488,55.19638604877638,2.6496186900157856,16.255277821929692
14414,2021-10-08 08:00:00,manual,F,16.987393892133525,78.17212884163924,-0.46791852700674125,18.05632007426473
14415,2023-03-09 09:00:00,manual,C,24.003113237474473,65.86262662925745,-1.0114477049389943,22.86912563446382
14416,2021-11-01 01:00:00,auto,F,17.491580039284607,59.407437482645484,0.6920916337150272,27.21062247656306
14417,2021-11-25 08:00:00,auto,E,27.81904655086168,58.0508229302047,0.5343000866459997,28.311425018225556
14418,2022-10-05 12:00:00,auto,E,8.165188948713993,93.28347689216179,-0.6378723202495382,-4.900467472306502
14419,2021-12-06 11:00:00,auto,B,6.969731872875219,98.74944051905536,1.7096036594576716,8.619458060963732
14420,2023-05-14 10:00:00,auto,nan,26.9793605974042,59.16203990456011,0.08168426403000141,47.33328629658774
14421,2021-11-03 22:00:00,mantenimiento,D,0.6464429679064363,82.96577231976826,-2.030985636676865,7.911536356806088
14422,2022-01-13 06:00:00,manual,nan,29.55502793278849,51.552468434950455,0.05717241851486477,36.228977944303765
14423,2022-05-22 21:00:00,auto,nan,14.644097227477195,55.388954451466574,-2.1463779286333544,23.124594876754095
14424,2022-08-29 04:00:00,auto,D,19.79632602525817,63.52255732868471,-0.22455376793523368,37.94246369774732
14425,2022-09-24 04:00:00,auto,B,23.628484144493004,54.92260407011189,-1.4305946173499067,41.71109218405916
14426,2023-05-21 20:00:00,manual,B,7.211332261480569,74.13556475066092,0.7230432614453045,10.806457058058117
14427,2023-05-04 06:00:00,auto,nan,27.349224090101135,55.51836819531288,0.6669250863710244,19.55103267632
14428,2022-04-20 17:00:00,auto,C,11.662267915002062,70.68558432565789,1.4605597250223121,15.823149509359693
14429,2023-01-24 11:00:00,auto,B,17.915342068841625,76.9448386179476,0.7289863944476872,23.661691546291294
14430,2023-04-27 10:00:00,auto,D,26.684182408764766,61.152389361926375,-0.5837686205716697,26.848133937874042
14431,2021-10-21 14:00:00,manual,C,4.046803866953292,95.4896932182892,-0.13750267717204456,16.228238631984063
14432,2022-08-29 07:00:00,manual,C,24.195425095763305,62.57703757753725,-0.2484651912764801,33.1597652731275
14433,2022-04-03 00:00:00,auto,E,25.521167398817234,,0.04318368067578528,36.843095780528394
14434,2023-05-19 23:00:00,manual,E,21.221701425506478,42.99460626480234,1.5669757589108957,24.828416185397497
14435,2023-05-23 02:00:00,mantenimiento,nan,33.0136880147346,30.54861271861241,-0.4378871886683494,32.17060438950173
14436,2023-05-31 08:00:00,manual,F,30.671813422166736,50.07580996277185,0.15568030004394387,7.359645804352521
14437,2021-10-13 11:00:00,auto,nan,17.4183331735358,76.85335051993752,-0.8705280878465305,19.32678652644106
14438,2022-03-22 01:00:00,auto,B,23.293321911570196,46.123890164323406,-1.4968850463051597,18.466890832096112
14439,2023-02-22 04:00:00,manual,E,30.90104152655905,42.61272775628825,-0.09603630142507365,37.865554594942026
14440,2022-06-27 07:00:00,auto,E,19.13964553586243,74.96622197302703,0.5096161150208984,20.680718219355107
14441,2022-08-15 19:00:00,auto,nan,0.8860230086071874,84.75232093993665,-2.373670831602762,-12.744383271652492
14442,2022-07-08 23:00:00,auto,E,20.419979561574117,47.30374043323104,-0.33273543564831315,10.817346813580377
14443,2022-07-04 06:00:00,auto,C,31.610427712743526,45.938084746063815,0.43611211403566386,45.37704647276487
14444,2022-03-08 14:00:00,manual,C,14.266900663153416,74.85855447391239,-0.28781937928217455,2.738483039720146
14445,2022-07-06 19:00:00,auto,F,2.771429177531876,82.9369773843141,0.7264188173749285,0.23023430368328768
14446,2022-10-04 15:00:00,auto,nan,8.880561009874882,80.03594031646345,0.5003343658054857,5.833544857428161
14447,2021-10-23 12:00:00,auto,D,4.025813734838913,100.19467254522161,1.1276297857629145,10.235618945117405
14448,2022-04-07 21:00:00,manual,D,20.38351696577051,46.09145801764289,-0.1952448909282759,27.139622196745595
14449,2022-04-26 11:00:00,auto,F,22.766209094396284,67.62900615424253,1.0938979317758544,35.3933288221739
14450,2022-04-22 14:00:00,manual,E,16.28981788213341,71.26985431197627,-2.015900876683059,20.745853660981894
14451,2021-09-17 04:00:00,auto,B,22.919362170742986,57.15435437195998,-2.063970788939606,20.26419890075906
14452,2022-01-22 03:00:00,manual,C,34.048987117538616,32.77244199974612,0.05306027502168022,36.35085833537168
14453,2022-05-12 03:00:00,mantenimiento,nan,18.65557514472856,61.282090730896414,0.314396829384572,36.30866714554713
14454,2022-01-25 04:00:00,auto,D,25.504557272176832,51.74081832636092,0.9480240678569187,38.40384348972753
14455,2022-12-13 04:00:00,auto,nan,19.33728915839782,65.50431268295154,-0.9692853493363446,32.79737534220952
14456,2021-12-29 19:00:00,auto,nan,1.8034751525220718,85.47605935659841,-1.1796614887425605,-11.207993494179654
14457,2023-03-27 21:00:00,manual,E,12.692733504935893,59.940263107794095,0.4376964202816956,9.004339631743791
14458,2022-02-24 14:00:00,auto,nan,17.091739686699196,71.45626040040764,0.0038110625040372243,24.8588272644396
14459,2023-03-17 21:00:00,auto,C,12.769880997291217,60.06618339519238,0.7894598037284131,36.74343480858688
14460,2022-04-04 01:00:00,auto,C,28.938239641666257,34.59305800761874,-0.3116333835637352,35.37454674139494
14461,2022-11-03 19:00:00,auto,nan,3.111772008703548,80.48770967008203,-0.47509955183572705,2.037974685311169
14462,2022-07-26 21:00:00,auto,nan,9.659337112826082,68.01919109817455,-1.6138110744419878,16.867478117394995
14463,2022-06-13 01:00:00,manual,F,26.205375002853426,40.695011321051894,0.03481475032731306,25.797872936532357
14464,2022-06-06 05:00:00,auto,B,31.899277171523,43.88389165732104,-1.7461209950724612,44.71573232294779
14465,2021-11-03 20:00:00,auto,D,3.7710298409772856,79.68073685150145,-0.8846187816565856,2.044027609721099
14466,2023-01-07 05:00:00,auto,B,31.93707736405739,43.706525736947626,-0.6503987703558075,31.695942180607606
14467,2021-10-10 22:00:00,auto,nan,-0.6630233159424463,87.87653658505849,-0.3059064294320786,-7.583645816766506
14468,2022-02-21 01:00:00,manual,F,16.908464079931953,60.31708289197464,0.3481247990817231,24.22466354990524
14469,2023-01-27 00:00:00,auto,nan,4.010163762401387,,-1.4384633531231203,-8.138648501258336
14470,2022-03-08 18:00:00,auto,E,3.4677680574364373,82.92615093381367,0.3578210797276459,8.831420129877936
14471,2021-10-22 13:00:00,mantenimiento,D,16.419549154113625,71.73772391761176,0.7326600775356265,20.34776603770353
14472,2022-11-14 22:00:00,manual,D,0.8861043787653964,84.6784725950262,0.8942355340202527,-5.279565365214847
14473,2022-12-17 22:00:00,auto,E,8.994909621178461,69.56677283415925,-0.05158315477447818,8.101604982485195
14474,2022-05-21 15:00:00,auto,C,8.241168969807003,85.37272541771121,-1.5935660719869404,3.436791371813123
14475,2023-03-17 17:00:00,manual,B,8.827800182033027,73.74154806343093,0.8802241630684486,15.058898258448739
14476,2023-03-29 11:00:00,auto,B,20.637404404720122,71.13354993049002,0.38603734178705923,28.003769163906952
14477,2022-10-11 22:00:00,manual,E,11.514645645903908,64.27770895029595,-0.19369369779302753,28.336413291714756
14478,2022-06-19 14:00:00,manual,E,14.62516785017514,74.45002672284491,-0.6096937655332506,12.844729036498578
14479,2022-05-25 02:00:00,manual,D,14.358463418018635,67.3826121395799,1.1047882729999554,-3.6034440374161942
14480,2022-10-03 19:00:00,auto,D,1.3991515199290356,86.08738456170647,-0.6540591891244356,-13.9101075191297
14481,2022-12-14 21:00:00,manual,E,6.825965586115457,72.68549219330578,0.6483903589919551,-0.29044471820434303
14482,2022-03-23 07:00:00,auto,E,19.16564017499371,75.34216469880418,-1.8142569574043657,14.259548942026179
14483,2022-08-23 13:00:00,manual,E,14.801142330722126,78.79259817830182,2.6091960873346087,19.45493922152607
14484,2022-06-21 07:00:00,auto,nan,21.428914094442185,70.4428771139762,-1.2582271090319397,25.698006593695922
14485,2023-01-31 15:00:00,mantenimiento,E,18.87939747575991,60.76987785986704,-0.18259496136760067,16.367823879721993
14486,2021-12-24 16:00:00,manual,B,6.106335695602235,84.21480644961663,0.049703871182983264,-4.551463925943979
14487,2023-02-11 19:00:00,mantenimiento,F,0.5773956784316487,86.12981595497475,0.0837651095059036,-12.964523892297056
14488,2022-04-04 04:00:00,auto,C,29.479399311163654,45.078003681356435,1.046696719765342,21.99090448283507
14489,2023-02-12 11:00:00,auto,E,21.869820722449177,68.89883639961107,0.8770349128354915,36.73244978212081
14490,2022-08-16 00:00:00,auto,nan,11.824445442884015,,-0.21969070654161296,7.908995358447952
14491,2022-01-17 22:00:00,manual,E,3.524470857372666,77.26112743579317,1.1186911638427626,19.066950029011732
14492,2022-05-09 09:00:00,auto,nan,33.77909772916746,46.162098437892695,-0.8120172292723897,33.38040949314696
14493,2022-07-04 11:00:00,manual,B,24.85343481547686,62.9484609905582,-0.7588792570124784,32.57411792398877
14494,2022-09-15 04:00:00,manual,nan,19.681603465399846,63.03361779866917,-0.009442321273917751,22.12347011815078
14495,2022-12-04 15:00:00,auto,C,3.1664726131471626,93.0886456811677,-0.6734663034501731,7.814056231880821
14496,2023-03-21 08:00:00,auto,B,28.645077118135866,56.16659433912342,0.3588965073731216,46.080042656240224
14497,2021-12-02 17:00:00,manual,B,3.9158806600080713,86.36884590616071,-0.17661700400415437,3.8435988201622346
14498,2022-05-24 10:00:00,manual,E,16.753855165702504,79.92361667738506,0.39785932483292374,22.148028355595432
14499,2021-10-09 09:00:00,manual,D,8.935319787032908,95.28712408641428,-0.7642515521127717,2.3145581955272068
14500,2022-01-11 22:00:00,auto,nan,16.307235663546273,53.82069728945,0.4061604136340304,9.841996666645581
14501,2022-05-16 17:00:00,manual,E,8.19975695289492,75.49740459992601,-0.3892987094132639,12.557103794044274
14502,2022-05-08 04:00:00,auto,D,32.03101045605098,38.52460479786782,-0.10223784103731293,39.688565900487845
14503,2022-07-14 06:00:00,auto,D,28.150526177424805,54.57368608098198,0.19151265482315724,10.848331772997767
14504,2022-07-19 23:00:00,manual,E,16.780766907460716,54.58985230403956,-0.2796026625241412,9.245078892608309
14505,2023-02-21 05:00:00,auto,F,23.852281422959052,58.80568004351371,0.4886985239357827,35.68028909117895
14506,2022-07-29 00:00:00,manual,nan,16.79495394141752,,-1.1168104257325742,12.400155169327217
14507,2022-08-20 08:00:00,auto,B,20.44075911197119,72.8478858274982,0.7355872456327462,11.070225460565407
14508,2023-01-03 15:00:00,auto,F,6.447327547285378,85.84335617398649,-0.951673914127296,9.172545573043593
14509,2021-10-19 16:00:00,manual,nan,-0.8571984527752305,97.43387730761367,-0.238812191819455,-15.919170779530427
14510,2023-02-09 09:00:00,manual,C,31.77627791115204,50.24986814768156,1.5134582791192688,29.102822960188693
14511,2021-11-14 17:00:00,mantenimiento,C,-4.205936761486917,102.3045190280252,-0.30463667277306766,9.66354589748538
14512,2022-12-08 01:00:00,manual,C,15.696945233411512,61.328378243322554,0.3327623313186974,1.6728585468468573
14513,2021-09-23 10:00:00,auto,C,6.340050122795676,100.158110752682,-0.174873365163659,10.488021514939344
14514,2022-08-08 06:00:00,auto,D,25.91478778440665,57.772729269848725,-0.8292096648383095,15.380538662256042
14515,2022-01-20 09:00:00,auto,B,23.857059393196582,66.84822610088443,-0.10701908938220049,20.38700876637211
14516,2021-11-26 06:00:00,auto,F,26.605090229828697,55.33772860312264,0.28019434299360474,33.481513020388476
14517,2022-12-23 05:00:00,mantenimiento,E,21.560524969162465,64.30019258017501,1.5429045971603188,37.254336990526724
14518,2022-03-03 06:00:00,auto,B,28.483160070359954,52.644542117813046,0.6524329055874404,27.877957096032823
14519,2022-07-24 15:00:00,manual,D,6.1071779923950285,88.47645046415458,0.40192532096329375,21.88046980059346
14520,2023-03-09 01:00:00,manual,F,20.747478751682248,52.80543189306342,0.35674202729299703,37.01344008371281
14521,2022-02-24 23:00:00,auto,C,18.603372556829857,49.96953681821712,1.0753364070687275,19.065051201890764
14522,2022-01-08 21:00:00,auto,nan,7.345163927047661,70.72716796067358,0.8611710230135214,38.16732861914508
14523,2021-12-04 23:00:00,manual,D,17.8387445239614,51.837187498525445,-1.187272800856751,14.779791786156801
14524,2022-05-01 18:00:00,auto,nan,8.210959325806511,74.4581014567132,-0.14720615816080465,7.6247641200950635
14525,2021-10-10 17:00:00,auto,nan,-0.8392755082974401,94.7897396428523,0.47385995801652964,13.96735006733848
14526,2022-06-23 13:00:00,manual,nan,17.504822260915606,69.56599949806701,-0.5840713778404664,13.863808012223828
14527,2022-05-18 22:00:00,mantenimiento,C,17.82703154907514,50.90829889209619,0.7513842906627782,5.489015706755389
14528,2021-12-01 16:00:00,auto,D,-0.4154959371454292,96.32681848433924,-0.9463949366957748,5.309767809145033
14529,2022-11-18 09:00:00,manual,F,22.74320270707161,66.95899049290924,0.6925353482149792,21.9946164848448
14530,2022-08-29 15:00:00,auto,F,5.711569784014598,88.34567897704467,-0.7895322285409129,9.79977608780732
14531,2022-02-05 10:00:00,auto,D,24.934187411293,64.80927616041065,-1.370571076143227,24.408429403087222
14532,2022-02-02 15:00:00,auto,E,17.497635662468486,64.57598795803378,-1.1391587789155495,25.678084079065915
14533,2023-06-02 20:00:00,auto,nan,17.470015895364746,52.21579050672425,-0.2524703437902306,15.491557084487493
14534,2022-05-29 06:00:00,auto,C,25.052981856723264,58.463461209777655,0.05204795978787544,8.82180056663389
14535,2022-01-18 23:00:00,auto,B,7.5486898998746605,73.23793848549471,0.8055139105815948,21.294290236761874
14536,2021-10-27 20:00:00,manual,B,2.19760462039375,83.24354919722049,1.6552526612685663,10.0976835649676
14537,2022-11-28 04:00:00,manual,D,20.899078172817845,62.23667484662752,1.4024863463256145,12.60716490771274
14538,2021-09-24 22:00:00,mantenimiento,D,0.050098897585431956,83.7275432867454,1.689509666313068,-4.482910322107753
14539,2022-10-10 19:00:00,auto,C,0.7202071169221248,87.10329040727956,1.8884626891213392,-9.932889434567015
14540,2022-04-17 00:00:00,auto,F,18.89371772048172,,2.611353031467863,5.318066016157516
14541,2021-10-16 03:00:00,auto,F,21.026524636454376,59.04495675531089,0.7571556041199411,27.394770909079913
14542,2023-05-20 00:00:00,auto,C,19.58726703828136,,0.7424195877165065,23.100137815025235
14543,2021-10-12 06:00:00,manual,E,19.807730244057133,70.23815616158667,-0.9208706115174334,22.569355002253715
14544,2023-02-18 12:00:00,manual,C,11.910246388474393,85.19056725253374,-1.7836763446009853,10.787651726632866
14545,2021-09-29 13:00:00,auto,D,7.924709858412886,91.45791441351138,0.8275464617262908,22.846462367561294
14546,2022-02-06 12:00:00,manual,B,13.51616347552211,83.34960664436416,-0.3689399513223848,14.830360267470763
14547,2023-05-22 17:00:00,mantenimiento,nan,18.758297086293616,56.141226278597536,-0.6126962496131829,23.707916496333635
14548,2021-10-31 04:00:00,auto,D,19.36079550887385,65.36485566977217,-0.7466544725023534,3.7907305959823816
14549,2023-04-25 16:00:00,manual,C,10.708483807031575,74.59628214925227,-0.019982165529048673,9.288415387234393
14550,2023-05-28 09:00:00,auto,E,19.93141980670298,76.40641947038091,-0.03414322902119701,19.34316848176003
14551,2022-12-09 05:00:00,manual,B,23.340139083579174,62.45076863749684,0.03883932250876819,32.731011486601744
14552,2022-02-07 12:00:00,manual,C,14.251904676919015,82.27464523299403,2.784322873787463,13.44023924196027
14553,2021-10-31 13:00:00,auto,nan,5.580241752948599,96.06179763645838,-0.3967838801576909,-1.1846617050685584
14554,2022-12-07 12:00:00,auto,E,23.683896929670574,60.9344680278465,0.4995610832489474,40.46254843861359
14555,2021-12-17 21:00:00,auto,C,10.030094357925556,65.13127400409212,1.1498720992221243,-14.394532854304838
